千葉県	成田/なりた/成田市/なりたし
埼玉県	秩父/ちちぶ/秩父市/ちちぶし
神奈川県	横浜/よこはま/横浜市/よこはまし
愛知県	名古屋/なごや/名古屋市/なごやし
長野県	白馬/はくば/白馬村/はくばむら
兵庫県	神戸/こうべ/神戸市/こうべし
茨城県	水戸/みと/水戸市/みとし
福岡県	北九州/きたきゅうしゅう/北九州市/きたきゅうしゅうし
群馬県	前橋/まえばし/前橋市/まえばしし
静岡県	浜松/はままつ/浜松市/はままつし
沖縄県	那覇/なは/那覇市/なはし
新潟県	長岡/ながおか/長岡市/ながおかし
福島県	郡山/こうりやま/郡山市/こうりやまし
栃木県	宇都宮/うつのみや/宇都宮市/うつのみやし
三重県	津市/つし
滋賀県	大津/おおつ/大津市/おおつし
宮城県	仙台/せんだい/仙台市/せんだいし
岩手県	盛岡/もりおか/盛岡市/もりおかし
岐阜県	中津川/なかつがわ/中津川市/なかつがわし
青森県	弘前/ひろさき/弘前市/ひろさきし
奈良県	橿原/かしはら/橿原市/かしはらし
山形県	酒田/さかた/酒田市/さかたし
山口県	長門/ながと/長門市/ながとし
秋田県	男鹿/おが/男鹿市/おがし
広島県	福山/ふくやま/福山市/ふくやまし
山梨県	甲府/こうふ/甲府市/こうふし
岡山県	倉敷/くらしき/倉敷市/くらしきし
鹿児島県	霧島/きりしま/霧島市/きりしまし
熊本県	宇土/うと/宇土市/うとし
大分県	別府/べっぷ/別府市/べっぷし
石川県	小松/こまつ/小松市/こまつし
長崎県	佐世保/させぼ/佐世保市/させぼし
愛媛県	宇和島/うわしま/宇和島市/うわしまし
福井県	敦賀/つるが/敦賀市/つるがし
和歌山県	御坊/ごぼう/御坊市/ごぼうし
高知県	室戸/むろと/室戸市/むろとし
富山県	魚津/うおづ/魚津市/うおづし
佐賀県	伊万里/いまり/伊万里市/いまりし
島根県	出雲/いずも/出雲市/いずもし
宮崎県	日向/ひゅうが/日向市/ひゅうがし
香川県	高松/たかまつ/高松市/たかまつし
鳥取県	倉吉/くらよし/倉吉市/くらよしし
徳島県	吉野川/よしのがわ
京都府	舞鶴/まいづる/舞鶴市/まいづるし
大阪府	高槻/たかつき/高槻市/たかつきし/堺市/さかいし
東京都	東京/とうきょう
北海道	札幌/さっぽろ/札幌市/さっぽろし
