ヤフー	メール/オークション/検索エンジン/けんさくエンジン
ソニー	ゲーム/パソコン
ドコモ	携帯/けいたい/通話/つうわ/メール/通信/つうしん/データ/インターネット
マクドナルド	ハンバーグ/ポテトフライ/コーラ/食事/しょくじ
日銀	銀行/ぎんこう/口座/こうざ/ローン
フェラーリ	車/くるま/自動車/じどうしゃ
ソフトバンク	携帯/けいたい/通話/つうわ/メール/通信/つうしん/データ/インターネット
日産	車/くるま/自動車/じどうしゃ
インテル	ハルドヴェア/プロセッサ/サーバー
ベンツ	車/くるま/自動車/じどうしゃ
日経	新聞/しんぶん/経済/けいざい
三菱	車/くるま/自動車/じどうしゃ
マイクロソフト	ソフトウェア/パソコン/ソフト
ダイエー	食品/しょくひん/衣料品/いりょうひん/生活用品/せいかつようひん
グーグル	メール/検索エンジン/けんさくエンジン
パナソニック	テレビ/カメラ/ファックス/パソコン/電話/でんわ
ファミリーマート	食品/しょくひん/飲料品/いんりょうひん/弁当/べんとう
ヤマハ	楽器/がっき/ピアノ
ユニクロ	服/ふく/シャツ/パンツ/ジャケット
ノートン	ソフトヴェア/セキュリティ/ソフト
近鉄	電車/でんしゃ/移動/いどう
資生堂	化粧品/けしょうひん/メイク
トヨタ自動車	車/くるま/自動車/じどうしゃ
ヤマト	配達/はいたつ
日テレ	テレビ/番組/ばんぐみ/映画/えいが/ドラマ
朝日新聞	ニュース/記事/きじ
テレビ朝日	テレビ/番組/ばんぐみ/映画/えいが/ドラマ
ポルシェ	車/くるま/自動車/じどうしゃ
サントリー	飲料/いんりょう/飲料品/いんりょうひん/ビール/ジュース
日立	テレビ/冷蔵庫/れいぞうこ/炊飯器/すいはんき/家電製品/かでんせいひん/通信システム/つうしんシステム
エルメス	アクセサリー/小物/こもの/ジュエリー/家具/かぐ
スターバックスコーヒー	コーヒ
富士通	パソコン/タブレット/スマートフォン
ノンノ	ファッション/雑誌/ざっし
スカパー	デジタル/放送/ほうそう/テレビ/番組/ばんぐみ
ニッポン放送	ラジオ/音楽/おんがく
メルセデス	車/くるま/自動車/じどうしゃ
ナイキ	スポーツシューズ/ジャケット
マルコム	機器/きき
ナナコ	電子マネー/でんしマネー/プリペイド
グッチ	バッグ
アディダス	靴/くつ/スポーツシューズ/シャツ
プラダ	バッグ
ニコン	カメラ
ヴィトン	バッグ
楽天	販売/はんばい/検索/けんさく/予約/よやく/旅行/りょこう/電話/でんわ
ホールデン	車/くるま/自動車/じどうしゃ
マツダ	車/くるま/自動車/じどうしゃ
任天堂	ゲーム
毎日新聞	ニュース/記事/きじ
