,category,target,word1,word2,word3
0,inf5-noun-pl.nominative-vs-prepositional,японцах,офицеры,офицерах,японцы
1,inf5-noun-pl.nominative-vs-prepositional,стрижках,офицеры,офицерах,стрижки
2,inf5-noun-pl.nominative-vs-prepositional,диагностиках,офицеры,офицерах,диагностики
3,inf5-noun-pl.nominative-vs-prepositional,пассажирах,офицеры,офицерах,пассажиры
4,inf5-noun-pl.nominative-vs-prepositional,логиках,офицеры,офицерах,логики
5,inf5-noun-pl.nominative-vs-prepositional,жителях,офицеры,офицерах,жители
6,inf5-noun-pl.nominative-vs-prepositional,россиянах,офицеры,офицерах,россияне
7,inf5-noun-pl.nominative-vs-prepositional,украинцах,офицеры,офицерах,украинцы
8,inf5-noun-pl.nominative-vs-prepositional,писателях,офицеры,офицерах,писатели
9,inf5-noun-pl.nominative-vs-prepositional,горожанах,офицеры,офицерах,горожане
10,inf5-noun-pl.nominative-vs-prepositional,туристах,офицеры,офицерах,туристы
11,inf5-noun-pl.nominative-vs-prepositional,исследователях,офицеры,офицерах,исследователи
12,inf5-noun-pl.nominative-vs-prepositional,консультантах,офицеры,офицерах,консультанты
13,inf5-noun-pl.nominative-vs-prepositional,активистах,офицеры,офицерах,активисты
14,inf5-noun-pl.nominative-vs-prepositional,евреях,офицеры,офицерах,евреи
15,inf5-noun-pl.nominative-vs-prepositional,сторонниках,офицеры,офицерах,сторонники
16,inf5-noun-pl.nominative-vs-prepositional,одноклассниках,офицеры,офицерах,одноклассники
17,inf5-noun-pl.nominative-vs-prepositional,покупателях,офицеры,офицерах,покупатели
18,inf5-noun-pl.nominative-vs-prepositional,поисковиках,офицеры,офицерах,поисковики
19,inf5-noun-pl.nominative-vs-prepositional,журналистах,офицеры,офицерах,журналисты
20,inf5-noun-pl.nominative-vs-prepositional,йогах,офицеры,офицерах,йоги
21,inf5-noun-pl.nominative-vs-prepositional,инвесторах,офицеры,офицерах,инвесторы
22,inf5-noun-pl.nominative-vs-prepositional,инженерах,офицеры,офицерах,инженеры
23,inf5-noun-pl.nominative-vs-prepositional,дизайнерах,офицеры,офицерах,дизайнеры
24,inf5-noun-pl.nominative-vs-prepositional,заказчиках,офицеры,офицерах,заказчики
25,inf5-noun-pl.nominative-vs-prepositional,тренерах,офицеры,офицерах,тренеры
26,inf5-noun-pl.nominative-vs-prepositional,родителях,офицеры,офицерах,родители
27,inf5-noun-pl.nominative-vs-prepositional,участниках,офицеры,офицерах,участники
28,inf5-noun-pl.nominative-vs-prepositional,авторах,офицеры,офицерах,авторы
29,inf5-noun-pl.nominative-vs-prepositional,победителях,офицеры,офицерах,победители
30,inf5-noun-pl.nominative-vs-prepositional,преподавателях,офицеры,офицерах,преподаватели
31,inf5-noun-pl.nominative-vs-prepositional,парнях,офицеры,офицерах,парни
32,inf5-noun-pl.nominative-vs-prepositional,американцах,офицеры,офицерах,американцы
33,inf5-noun-pl.nominative-vs-prepositional,спортсменах,офицеры,офицерах,спортсмены
34,inf5-noun-pl.nominative-vs-prepositional,студентах,офицеры,офицерах,студенты
35,inf5-noun-pl.nominative-vs-prepositional,китайцах,офицеры,офицерах,китайцы
36,inf5-noun-pl.nominative-vs-prepositional,посетителях,офицеры,офицерах,посетители
37,inf5-noun-pl.nominative-vs-prepositional,деятелях,офицеры,офицерах,деятели
38,inf5-noun-pl.nominative-vs-prepositional,воинах,офицеры,офицерах,воины
39,inf5-noun-pl.nominative-vs-prepositional,владельцах,офицеры,офицерах,владельцы
40,inf5-noun-pl.nominative-vs-prepositional,архитекторах,офицеры,офицерах,архитекторы
41,inf5-noun-pl.nominative-vs-prepositional,англичанах,офицеры,офицерах,англичане
42,inf5-noun-pl.nominative-vs-prepositional,работодателях,офицеры,офицерах,работодатели
43,inf5-noun-pl.nominative-vs-prepositional,экспертах,офицеры,офицерах,эксперты
44,inf5-noun-pl.nominative-vs-prepositional,христианах,офицеры,офицерах,христиане
45,inf5-noun-pl.nominative-vs-prepositional,пациентах,офицеры,офицерах,пациенты
46,inf5-noun-pl.nominative-vs-prepositional,пользователях,офицеры,офицерах,пользователи
47,inf5-noun-pl.nominative-vs-prepositional,греках,офицеры,офицерах,греки
48,inf5-noun-pl.nominative-vs-prepositional,бизнесменах,офицеры,офицерах,бизнесмены
49,inf5-noun-pl.nominative-vs-prepositional,стрижках,японцы,японцах,стрижки
50,inf5-noun-pl.nominative-vs-prepositional,диагностиках,японцы,японцах,диагностики
